Test 1 magic number	Test I	Estimated Course Grade
1	                89	    91
2	                88	    88
4	                51	    56
5	                35	    40
6	                100	    100
7	                49	    53
8	                92	    93
9	                66	    70
11	                87	    87
14	                89	    89
15	                93	    93
16	                53	    57
17	                37	    42
18	                91	    91
19	                74	    74
20	                94	    94
21	                96	    96
22	                83	    84
23	                85	    87
24	                78	    78
26	                65	    68
28	                99	    99
29	                72	    76
30	                84	    86
